scheme,scenario,rho_true,horizon,method,method_group,decision_rule,alpha,type_i_error,type_i_mc_se,type_ii_error,type_ii_mc_se,power,fixed_horizon_cutoff,boundary_randomization_probability,assumed_rho_model,delta_structure,rho_structure,n_calibration,n_evaluation_null,n_evaluation_alternative
inverse,shared_delta_iid_null_replacement,0.0,300,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0596,0.0033480692943844517,0.08620000000000005,0.00396911980166888,0.9138,0.04871729830697724,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,700,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0548,0.003218600938296017,0.050000000000000044,0.0030822070014844896,0.95,-0.46815018848202294,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,100,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0574,0.0032895361375124,0.17959999999999998,0.0054285143455645385,0.8204,0.8321118270330476,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,300,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0608,0.0033794484757131596,0.09179999999999999,0.0040834485425924,0.9082,0.27691160116719615,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,700,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0552,0.0032296427046966045,0.05159999999999998,0.003128496124338337,0.9484,-0.23834285425760182,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,100,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0554,0.0032351457463304493,0.18979999999999997,0.005545736380319569,0.8102,0.9918130250465964,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,300,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0602,0.0033638061775316365,0.09719999999999995,0.004189323573084322,0.9028,0.5233714760509942,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,700,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.052,0.003139936305086458,0.055400000000000005,0.0032351457463304493,0.9446,0.08231777455568601,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,100,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.053,0.003168311853337673,0.29359999999999997,0.006440481969542341,0.7064,4.665247567773938,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,300,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.0556,0.0032406369744233925,0.15900000000000003,0.005171440805036833,0.841,4.901763680108744,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,700,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.052,0.003139936305086458,0.1008,0.004257683877415043,0.8992,5.1391115031703185,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,100,h_neg,paper_score,fixed_horizon_mc_calibrated,0.05,0.0512,0.0031170036894427955,0.24760000000000004,0.006104002621231417,0.7524,-29.53597323016233,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,300,h_neg,paper_score,fixed_horizon_mc_calibrated,0.05,0.0526,0.003156999841621789,0.14359999999999995,0.004959416094662757,0.8564,-93.40842751521343,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,700,h_neg,paper_score,fixed_horizon_mc_calibrated,0.05,0.0478,0.003017123133052412,0.0928,0.004103368372447202,0.9072,-223.04509935791404,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,100,h_dif_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0568,0.0032733395790843335,0.25060000000000004,0.006128615504337012,0.7494,-8.984503701071233,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,300,h_dif_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0576,0.0032949124419322587,0.09899999999999998,0.004223718740636029,0.901,-36.10868806987367,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,700,h_dif_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.057,0.0032787497617232093,0.06299999999999994,0.003436015133843271,0.937,-97.28048085188492,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,100,h_dif_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.054,0.003196372944448129,0.19540000000000002,0.005607474297756522,0.8046,-0.7085505504701238,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,300,h_dif_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.0588,0.0033269373303385203,0.1008,0.004257683877415043,0.8992,-2.4583067664490015,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,700,h_dif_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.0558,0.003246116448927857,0.06259999999999999,0.0034258207775655744,0.9374,-6.181622785312162,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,100,h_dif_star_0.001,paper_score,fixed_horizon_mc_calibrated,0.05,0.0538,0.0031907854832313627,0.19520000000000004,0.00560530034877704,0.8048,-0.06945588264825468,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,300,h_dif_star_0.001,paper_score,fixed_horizon_mc_calibrated,0.05,0.0592,0.0033375248313683003,0.0978,0.0042008370594442245,0.9022,-0.24029882863001545,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,700,h_dif_star_0.001,paper_score,fixed_horizon_mc_calibrated,0.05,0.0554,0.0032351457463304493,0.05679999999999996,0.0032733395790843322,0.9432,-0.6014117319314604,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,100,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0546,0.003213062090903318,0.19999999999999996,0.005656854249492379,0.8,-2.599944253450521,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,300,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0592,0.0033375248313683003,0.11040000000000005,0.004431971119039473,0.8896,-18.84532874133994,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,700,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0548,0.003218600938296017,0.06779999999999997,0.0035553666477594116,0.9322,-56.29375776421085,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,100,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0544,0.0032075111847038036,0.20820000000000005,0.005741998955067826,0.7918,-0.24565284623298023,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,300,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0548,0.003218600938296017,0.12080000000000002,0.004608847144351828,0.8792,-8.362825184154607,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,700,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0526,0.003156999841621789,0.07779999999999998,0.0037880644133910916,0.9222,-28.01978619858254,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,100,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0544,0.0032075111847038036,0.23260000000000003,0.005974901505464337,0.7674,-0.028539211650565388,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,300,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0576,0.0032949124419322587,0.11780000000000002,0.004559016560619187,0.8822,-0.7449547141071342,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,700,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.058,0.003305631558416636,0.07399999999999995,0.003701999459751445,0.926,-1.252412180658434,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,100,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.056,0.003251584229264252,0.18679999999999997,0.005511910013779252,0.8132,0.3414451686411444,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,300,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0608,0.0033794484757131596,0.09199999999999997,0.004087444189221425,0.908,-0.27575791971336505,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,700,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0562,0.003257040374327589,0.05520000000000003,0.0032296427046966053,0.9448,-0.7633321407061855,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,100,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0562,0.003257040374327589,0.1846,0.005486762980118605,0.8154,0.1301098821073552,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,300,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0586,0.003321627312026441,0.08940000000000003,0.004035037546293715,0.9106,-0.567785228678023,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,700,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.056,0.003251584229264252,0.05459999999999998,0.003213062090903317,0.9454,-1.0654580966477853,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,100,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.057,0.0032787497617232093,0.1834,0.005472923167741349,0.8166,0.21312043495248467,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,300,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.059,0.0033322364862056236,0.08979999999999999,0.00404316608612607,0.9102,-0.46567794418729624,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,700,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0562,0.003257040374327589,0.054200000000000026,0.003201948156981934,0.9458,-0.984195226926329,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,100,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0578,0.003300277564084573,0.18400000000000005,0.005479854012653987,0.816,0.36654637866122464,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,300,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0572,0.0032841485959073167,0.0928,0.004103368372447202,0.9072,-0.2681566530065407,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,700,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0558,0.003246116448927857,0.054400000000000004,0.003207511184703804,0.9456,-0.7953464706694429,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,100,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.057,0.0032787497617232093,0.1926,0.005576831358396988,0.8074,0.644814304823687,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,300,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0596,0.0033480692943844517,0.0988,0.004219918482624991,0.9012,0.04871729830697724,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,700,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0548,0.003218600938296017,0.05800000000000005,0.003305631558416638,0.942,-0.46815018848202294,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,100,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0574,0.0032895361375124,0.20279999999999998,0.005686337309727589,0.7972,0.8321118270330476,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,300,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0608,0.0033794484757131596,0.1018,0.004276371358991172,0.8982,0.27691160116719615,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,700,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0552,0.0032296427046966045,0.05920000000000003,0.0033375248313683007,0.9408,-0.23834285425760182,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,100,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0554,0.0032351457463304493,0.2126,0.005786211886891112,0.7874,0.9918130250465964,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,300,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0602,0.0033638061775316365,0.10799999999999998,0.0043894418779612514,0.892,0.5233714760509942,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,700,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.052,0.003139936305086458,0.06279999999999997,0.00343092290790685,0.9372,0.08231777455568601,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,100,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.053,0.003168311853337673,0.33199999999999996,0.006659969969902267,0.668,4.665247567773938,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,300,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.0556,0.0032406369744233925,0.18079999999999996,0.00544263465612014,0.8192,4.901763680108744,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.1,700,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.052,0.003139936305086458,0.10840000000000005,0.0043965768502324636,0.8916,5.1391115031703185,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,100,h_neg,paper_score,fixed_horizon_mc_calibrated,0.05,0.0512,0.0031170036894427955,0.2986,0.006472063658524999,0.7014,-29.53597323016233,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,300,h_neg,paper_score,fixed_horizon_mc_calibrated,0.05,0.0526,0.003156999841621789,0.17559999999999998,0.005380792506685237,0.8244,-93.40842751521343,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,700,h_neg,paper_score,fixed_horizon_mc_calibrated,0.05,0.0478,0.003017123133052412,0.11619999999999997,0.004532053839044721,0.8838,-223.04509935791404,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,100,h_dif_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0568,0.0032733395790843335,0.3982,0.006922958327189324,0.6018,-8.984503701071233,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,300,h_dif_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0576,0.0032949124419322587,0.1622,0.00521327459472451,0.8378,-36.10868806987367,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
