analysis,model,model_id,scheme,pivot_convention,sample,error_type,method,method_label,method_origin,horizon,n_documents,rejection_rate,error_rate,mcse,cutoff,boundary_probability,source_file,source_sha256,calibration,bayesian_delta_prior,bayesian_delta_prior_low,bayesian_delta_prior_high
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,39,500,0.054,0.054,0.01011794176159272,-29.21338866839135,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,40,500,0.056,0.056,0.01029271002989587,-30.102778429770908,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,41,500,0.056,0.056,0.01029271002989587,-30.954638688323985,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,42,500,0.05,0.05,0.009756555783754993,-31.780142629270852,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,43,500,0.048,0.048,0.009569490597759172,-32.77612548438689,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,44,500,0.046,0.046,0.009377840251121315,-33.53536531589736,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,45,500,0.048,0.048,0.00956949059775917,-34.30476290597799,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,46,500,0.046,0.046,0.009377840251121315,-35.212398280044376,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,47,500,0.05,0.05,0.009756555783754993,-36.13605842450976,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,48,500,0.056,0.056,0.01029271002989587,-37.03270305994871,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,49,500,0.054,0.054,0.010117941761592718,-37.88992178525243,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,50,500,0.054,0.054,0.010117941761592718,-38.80315993229276,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,51,500,0.052,0.052,0.00993929470125102,-39.786343598912175,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,52,500,0.054,0.054,0.010117941761592718,-40.66675048099534,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,53,500,0.056,0.056,0.01029271002989587,-41.471464391471024,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,54,500,0.058,0.058,0.010463793860924815,-42.437063698980936,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,55,500,0.056,0.056,0.01029271002989587,-43.33658603346447,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,56,500,0.05,0.05,0.009756555783754993,-44.22150290520678,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,57,500,0.05,0.05,0.009756555783754993,-45.089888639540284,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,58,500,0.06,0.06,0.010631371130019327,-45.94817392763738,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,59,500,0.058,0.058,0.010463793860924815,-46.91681008716503,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,60,500,0.056,0.056,0.01029271002989587,-47.80959899366236,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,61,500,0.048,0.048,0.00956949059775917,-48.59169211854925,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,62,500,0.048,0.048,0.009569490597759172,-49.536055045506195,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,63,500,0.048,0.048,0.009569490597759172,-50.42355707757704,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,64,500,0.05,0.05,0.009756555783754993,-51.292104624826564,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,65,500,0.052,0.052,0.009939294701251022,-52.27720476887357,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,66,500,0.05,0.05,0.009756555783754993,-53.142558059974235,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,67,500,0.044,0.044,0.009181317617116443,-53.96212850538605,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,68,500,0.04,0.04,0.008772337648291433,-54.93933218839072,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,69,500,0.038,0.038,0.008559118940292168,-55.8289259700468,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,70,500,0.038,0.038,0.008559118940292168,-56.69887469751058,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,71,500,0.036,0.036,0.008339490043664343,-57.646369506003204,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,72,500,0.038,0.038,0.008559118940292168,-58.50795726689325,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,73,500,0.038,0.038,0.008559118940292168,-59.500804905174796,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,74,500,0.044,0.044,0.009181317617116443,-60.36155492404358,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,75,500,0.046,0.046,0.009377840251121315,-61.232456000000546,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,76,500,0.048,0.048,0.009569490597759172,-62.149314802097194,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,77,500,0.056,0.056,0.01029271002989587,-63.11760382766201,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,78,500,0.05,0.05,0.009756555783754993,-63.93965505514459,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,79,500,0.054,0.054,0.010117941761592718,-64.88067232191572,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,80,500,0.052,0.052,0.00993929470125102,-65.84933536823766,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,81,500,0.052,0.052,0.00993929470125102,-66.67269563434785,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,82,500,0.052,0.052,0.00993929470125102,-67.59186942213627,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
