model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,28,0.05,0.0043588989435406735,0.6839999999999999,0.009298257901349048,0.7736372,0.6827579999999998,0.015376262094540408,2500,2500,2500,27.2496,27.222
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,29,0.05,0.0043588989435406735,0.6764,0.009356987549419951,0.77543912,0.6802680000000003,0.01892380976442112,2500,2500,2500,28.1484,28.12
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,30,0.0492,0.004325707341002163,0.6768000000000001,0.009353967286665054,0.77890952,0.6796699999999997,0.01656823164975672,2500,2500,2500,29.0316,29.0112
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,31,0.0504,0.004375378383637237,0.6668000000000001,0.009427147182472543,0.7820596,0.6732300000000002,0.017496236738224615,2500,2500,2500,29.9064,29.8888
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,32,0.052,0.004440540507640933,0.6716,0.009392623488674505,0.78483216,0.6673439999999993,0.013518759706422766,2500,2500,2500,30.77,30.762
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,33,0.0504,0.004375378383637237,0.6432,0.009581101398064838,0.7872516,0.6469440000000002,0.01544911855090768,2500,2500,2500,31.6356,31.6264
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,34,0.0516,0.004424361648870942,0.6428,0.009583489134965406,0.78875272,0.6408079999999998,0.01464644448321843,2500,2500,2500,32.4864,32.4868
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,35,0.0492,0.004325707341002163,0.6404000000000001,0.009597663048888514,0.790362,0.6403560000000003,0.01567544780859545,2500,2500,2500,33.3296,33.338
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,36,0.0488,0.004308993385931336,0.6404000000000001,0.009597663048888514,0.79450648,0.6337019999999997,0.01586356819886371,2500,2500,2500,34.1644,34.184
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,37,0.05,0.0043588989435406735,0.6368,0.009618435631639898,0.79749416,0.6305980000000004,0.01733689695418417,2500,2500,2500,34.9824,35.0148
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,38,0.0512,0.004408108891576976,0.624,0.009687600322061186,0.79926784,0.623168,0.015715539316230924,2500,2500,2500,35.7936,35.8252
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,39,0.0492,0.004325707341002163,0.6208,0.009703759271540076,0.79943464,0.6173980000000003,0.01574390027915573,2500,2500,2500,36.5948,36.6328
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,40,0.05,0.0043588989435406735,0.6144000000000001,0.00973473451101775,0.80116464,0.6128340000000001,0.01581527249211977,2500,2500,2500,37.3756,37.4388
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,41,0.0504,0.004375378383637237,0.6068,0.009769212046014764,0.8053112,0.6031680000000004,0.01684832858179113,2500,2500,2500,38.1548,38.2384
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,42,0.0496,0.004342342225113078,0.6052,0.009776153844943318,0.80585304,0.603866,0.012738682977451002,2500,2500,2500,38.9188,39.0272
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,43,0.05,0.0043588989435406735,0.6112,0.009749555066770997,0.80670664,0.6080279999999998,0.013270448975072388,2500,2500,2500,39.6792,39.8116
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,44,0.0492,0.004325707341002163,0.6048,0.009777872161160628,0.80918056,0.6087060000000001,0.01895928173744987,2500,2500,2500,40.4236,40.5796
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,45,0.0484,0.004292199436186534,0.6092,0.009758593341255695,0.81091656,0.6083739999999999,0.02039490436359043,2500,2500,2500,41.17,41.338
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,46,0.0504,0.004375378383637237,0.6095999999999999,0.00975679947523777,0.8128688,0.6072620000000002,0.020905543666692797,2500,2500,2500,41.896,42.086
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,47,0.0504,0.004375378383637237,0.598,0.009806038955664004,0.8134748,0.5983679999999996,0.01782947492216189,2500,2500,2500,42.618,42.8292
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,48,0.0496,0.004342342225113078,0.6092,0.009758593341255695,0.81337352,0.6086620000000003,0.01982328317913055,2500,2500,2500,43.3372,43.5616
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,49,0.05,0.0043588989435406735,0.6148,0.00973285076429306,0.81374232,0.6156720000000002,0.014462241043489771,2500,2500,2500,44.044,44.288
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,50,0.05,0.0043588989435406735,0.6132,0.00974034414176419,0.8140316,0.6155320000000001,0.015001552452996326,2500,2500,2500,44.7324,45.0016
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,51,0.0492,0.004325707341002163,0.6188,0.009713630835068831,0.81607856,0.6158800000000005,0.016226447547137354,2500,2500,2500,45.4176,45.7056
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,52,0.0496,0.004342342225113078,0.6124,0.009744049260959224,0.81686664,0.6118359999999997,0.014082908222380768,2500,2500,2500,46.0924,46.398
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,53,0.0508,0.004391781415325677,0.6188,0.009713630835068831,0.817544,0.621882,0.012086872051941321,2500,2500,2500,46.7596,47.0752
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,54,0.0516,0.004424361648870942,0.618,0.009717530550505102,0.81707088,0.621372,0.010568141558476596,2500,2500,2500,47.408,47.7548
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,55,0.0504,0.004375378383637237,0.6152,0.009730960075963729,0.81862776,0.6186839999999999,0.01459866240448077,2500,2500,2500,48.0524,48.4268
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,56,0.0508,0.004391781415325677,0.6104,0.00975319106754297,0.82083608,0.615666,0.014953837099554085,2500,2500,2500,48.6944,49.0912
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,57,0.0508,0.004391781415325677,0.62,0.009707728879609278,0.82076688,0.6186539999999999,0.0110764021234334,2500,2500,2500,49.326,49.738
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,58,0.0492,0.004325707341002163,0.6232,0.009691682206923626,0.82134536,0.6251939999999994,0.010228233669602986,2500,2500,2500,49.9552,50.3932
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,59,0.0508,0.004391781415325677,0.6164000000000001,0.009725246320787972,0.82156688,0.6214719999999995,0.01354676404164479,2500,2500,2500,50.5756,51.0344
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,60,0.0508,0.004391781415325677,0.6204000000000001,0.009705747575534818,0.82234856,0.6208539999999999,0.014288270854095682,2500,2500,2500,51.196,51.6688
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,61,0.0504,0.004375378383637237,0.614,0.009736611320166785,0.82315768,0.6152080000000005,0.015829792670783785,2500,2500,2500,51.8004,52.3032
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,62,0.05,0.0043588989435406735,0.6088,0.009760380320458829,0.82280808,0.611222,0.013343234840172755,2500,2500,2500,52.4032,52.936
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,63,0.0512,0.004408108891576976,0.6188,0.009713630835068831,0.82287312,0.6185099999999997,0.011269352244028941,2500,2500,2500,52.9908,53.552
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,64,0.0496,0.004342342225113078,0.6072,0.009767459444502444,0.82288976,0.6118780000000007,0.015987705151146628,2500,2500,2500,53.5616,54.1588
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,65,0.0508,0.004391781415325677,0.6128,0.009742200162181025,0.82396904,0.6105360000000003,0.01667872609044229,2500,2500,2500,54.1316,54.7608
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,66,0.052,0.004440540507640933,0.612,0.009745891442038537,0.82448584,0.6094840000000004,0.01692338453147004,2500,2500,2500,54.694,55.3628
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,67,0.0512,0.004408108891576976,0.6092,0.009758593341255695,0.824982,0.6099879999999999,0.015226918795343982,2500,2500,2500,55.2456,55.9588
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,68,0.0516,0.004424361648870942,0.606,0.009772696659571502,0.82556072,0.6061379999999996,0.010677722416320807,2500,2500,2500,55.7976,56.5504
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,69,0.0508,0.004391781415325677,0.6036,0.009782986047214828,0.8260908,0.6025959999999997,0.015422009726361869,2500,2500,2500,56.3404,57.1348
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,70,0.05,0.0043588989435406735,0.5988,0.009802827347250383,0.82681624,0.6019099999999996,0.015244536726316094,2500,2500,2500,56.8828,57.7184
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,71,0.05,0.0043588989435406735,0.6036,0.009782986047214828,0.82697016,0.6072059999999998,0.016259519181082815,2500,2500,2500,57.4212,58.2932
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,72,0.0508,0.004391781415325677,0.61,0.009754998718605759,0.82872264,0.6064620000000002,0.01802327817018868,2500,2500,2500,57.952,58.8624
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,73,0.0496,0.004342342225113078,0.6064,0.009770957783144905,0.82948472,0.6059100000000001,0.014946969592529447,2500,2500,2500,58.4772,59.4268
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,74,0.052,0.004440540507640933,0.6044,0.009779583631218662,0.83034296,0.6035499999999999,0.012164863336675838,2500,2500,2500,58.9928,59.9796
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,75,0.0504,0.004375378383637237,0.6072,0.009767459444502444,0.83013688,0.6054980000000003,0.01624187169017167,2500,2500,2500,59.502,60.5308
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,76,0.05,0.0043588989435406735,0.6075999999999999,0.009765699974912192,0.830954,0.6044719999999993,0.017901140075425363,2500,2500,2500,60.0048,61.0812
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,77,0.0508,0.004391781415325677,0.6056,0.009774428678956126,0.83073608,0.6049559999999999,0.013252549339655363,2500,2500,2500,60.4952,61.6128
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,78,0.05,0.0043588989435406735,0.6068,0.009769212046014764,0.83092648,0.6070899999999998,0.019678859214903692,2500,2500,2500,60.9872,62.1328
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,79,0.05,0.0043588989435406735,0.6064,0.009770957783144905,0.83029544,0.6057859999999999,0.01577627978960821,2500,2500,2500,61.4724,62.6572
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,80,0.05,0.0043588989435406735,0.6068,0.009769212046014764,0.82990568,0.608114,0.014836839420847013,2500,2500,2500,61.948,63.1752
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,81,0.0504,0.004375378383637237,0.6115999999999999,0.009747726709341004,0.82905624,0.6148580000000002,0.018188497354097197,2500,2500,2500,62.4064,63.6904
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,82,0.05,0.0043588989435406735,0.6115999999999999,0.009747726709341004,0.8295244,0.6141940000000001,0.01693101190124205,2500,2500,2500,62.8648,64.1932
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,83,0.05,0.0043588989435406735,0.5956,0.009815510990264337,0.82994472,0.6042080000000002,0.01831344686289286,2500,2500,2500,63.3188,64.6904
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,84,0.0504,0.004375378383637237,0.6112,0.009749555066770997,0.83061888,0.6123080000000001,0.015011873167596381,2500,2500,2500,63.7676,65.1872
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,85,0.0512,0.004408108891576976,0.608,0.009763933633531108,0.83052352,0.6073600000000003,0.014904227588171084,2500,2500,2500,64.2136,65.678
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,86,0.0496,0.004342342225113078,0.61,0.009754998718605759,0.83089456,0.6085899999999997,0.016500421206744994,2500,2500,2500,64.6548,66.162
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,87,0.0512,0.004408108891576976,0.6164000000000001,0.009725246320787972,0.82979296,0.6149519999999997,0.01325319946277125,2500,2500,2500,65.09,66.6452
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,88,0.0508,0.004391781415325677,0.6148,0.00973285076429306,0.83014704,0.6147619999999998,0.01791060456824393,2500,2500,2500,65.5168,67.1216
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,89,0.0508,0.004391781415325677,0.6164000000000001,0.009725246320787972,0.83034384,0.6187900000000007,0.0195744093142041,2500,2500,2500,65.9388,67.5944
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,90,0.0508,0.004391781415325677,0.608,0.009763933633531108,0.8312272,0.6086579999999998,0.017498840990191313,2500,2500,2500,66.354,68.056
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,91,0.0512,0.004408108891576976,0.6012,0.00979302935766048,0.83200784,0.606898,0.021170337644921967,2500,2500,2500,66.764,68.526
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,92,0.05,0.0043588989435406735,0.602,0.009789708882290627,0.83204352,0.6085180000000002,0.02293321774195676,2500,2500,2500,67.1708,68.9784
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,93,0.05,0.0043588989435406735,0.6068,0.009769212046014764,0.83174096,0.6133360000000005,0.024903957597137052,2500,2500,2500,67.5708,69.4292
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,94,0.0504,0.004375378383637237,0.6155999999999999,0.009729062441982784,0.8317528,0.6176020000000002,0.024502195738341497,2500,2500,2500,67.9692,69.8724
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,95,0.0508,0.004391781415325677,0.6304000000000001,0.00965392852677085,0.83207168,0.6274619999999997,0.01954451728746454,2500,2500,2500,68.3656,70.3184
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,96,0.0504,0.004375378383637237,0.6268,0.009673091749797476,0.83228544,0.6249860000000004,0.02149983730170999,2500,2500,2500,68.7488,70.7596
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,97,0.0508,0.004391781415325677,0.6244000000000001,0.009685548822859755,0.83261136,0.6263899999999996,0.017696708733547038,2500,2500,2500,69.126,71.19
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,98,0.0516,0.004424361648870942,0.6332,0.009638625628169195,0.8326032,0.6330899999999997,0.018333834841625478,2500,2500,2500,69.5052,71.6128
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,99,0.0516,0.004424361648870942,0.6275999999999999,0.00966888287239017,0.83273296,0.6273119999999998,0.01949010661848724,2500,2500,2500,69.8696,72.0376
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,100,0.0512,0.004408108891576976,0.6268,0.009673091749797476,0.83281536,0.628158,0.018159070350653967,2500,2500,2500,70.2272,72.456
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,101,0.0504,0.004375378383637237,0.6328,0.00964083315901691,0.8320904,0.6306959999999995,0.02178077096890741,2500,2500,2500,70.5824,72.8672
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,102,0.0504,0.004375378383637237,0.6275999999999999,0.00966888287239017,0.83233088,0.6288319999999998,0.019177793825151,2500,2500,2500,70.9332,73.276
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,103,0.0512,0.004408108891576976,0.6252,0.009681424688546618,0.83190416,0.6271340000000005,0.019445915869405587,2500,2500,2500,71.2848,73.6824
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,104,0.0508,0.004391781415325677,0.6188,0.009713630835068831,0.83136816,0.6201999999999996,0.016883648894714668,2500,2500,2500,71.6312,74.0868
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,105,0.0508,0.004391781415325677,0.6168,0.009723327825389823,0.83180328,0.6179620000000007,0.01950608510183424,2500,2500,2500,71.9764,74.4808
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,106,0.0496,0.004342342225113078,0.6128,0.009742200162181025,0.83124824,0.6191620000000002,0.022195696790143823,2500,2500,2500,72.3132,74.8732
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,107,0.05,0.0043588989435406735,0.624,0.009687600322061186,0.83065368,0.6259119999999996,0.016922702384666574,2500,2500,2500,72.6528,75.2576
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,108,0.05,0.0043588989435406735,0.6195999999999999,0.009709703188048542,0.83054696,0.6242259999999998,0.019221761729872732,2500,2500,2500,72.9804,75.6444
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,109,0.0504,0.004375378383637237,0.6364000000000001,0.009620707666279024,0.83023784,0.6327960000000002,0.02297219153672545,2500,2500,2500,73.3092,76.016
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,110,0.0512,0.004408108891576976,0.634,0.00963418912000382,0.8301004,0.6324580000000001,0.02221665672417883,2500,2500,2500,73.6288,76.3804
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,111,0.0508,0.004391781415325677,0.6355999999999999,0.00962523017906585,0.8305188,0.6308680000000001,0.02064418988480778,2500,2500,2500,73.9524,76.7424
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,112,0.0508,0.004391781415325677,0.628,0.00966676781556276,0.83041064,0.6285239999999994,0.01840931894449113,2500,2500,2500,74.2708,77.1044
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,113,0.0508,0.004391781415325677,0.6295999999999999,0.009658236692067553,0.83068808,0.6308279999999998,0.017351035012355895,2500,2500,2500,74.5856,77.4612
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,114,0.0492,0.004325707341002163,0.6332,0.009638625628169195,0.8311372,0.6339280000000007,0.01752437205722362,2500,2500,2500,74.8968,77.8104
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,115,0.0496,0.004342342225113078,0.6292,0.00966038011674489,0.83167576,0.6355859999999997,0.01737291581744413,2500,2500,2500,75.2044,78.1628
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,116,0.0504,0.004375378383637237,0.6372,0.009616156404718051,0.83116504,0.6382859999999999,0.021489174111631197,2500,2500,2500,75.5008,78.5076
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,117,0.0508,0.004391781415325677,0.6384000000000001,0.009609275518997257,0.8310332,0.6366360000000002,0.021786938839589185,2500,2500,2500,75.78,78.8548
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,118,0.0508,0.004391781415325677,0.6448,0.009571477628872147,0.83107056,0.6407439999999999,0.020638102238335763,2500,2500,2500,76.0592,79.1944
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,119,0.0508,0.004391781415325677,0.6372,0.009616156404718051,0.83134208,0.6378660000000002,0.018821106343677018,2500,2500,2500,76.3296,79.528
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,120,0.0516,0.004424361648870942,0.6424000000000001,0.009585869600615271,0.8312416,0.6399419999999998,0.015519453469758521,2500,2500,2500,76.6008,79.8588
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,121,0.0492,0.004325707341002163,0.6404000000000001,0.009597663048888514,0.83153808,0.6368180000000006,0.017527500563400362,2500,2500,2500,76.8708,80.1928
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,122,0.0484,0.004292199436186534,0.6384000000000001,0.009609275518997257,0.83120736,0.6382759999999997,0.017214755995947194,2500,2500,2500,77.1364,80.52
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,123,0.0496,0.004342342225113078,0.6396,0.0096023297173134,0.83159616,0.6380959999999997,0.019003546616355577,2500,2500,2500,77.3924,80.834
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,124,0.0496,0.004342342225113078,0.6328,0.00964083315901691,0.83168384,0.635866,0.01765143744854793,2500,2500,2500,77.6436,81.1404
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,125,0.0516,0.004424361648870942,0.6408,0.009595318858693545,0.831512,0.6377319999999996,0.016316720748974042,2500,2500,2500,77.8924,81.4372
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,126,0.0512,0.004408108891576976,0.6352,0.009627480667339717,0.83149648,0.6358479999999997,0.016441827635637108,2500,2500,2500,78.1368,81.7292
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,127,0.05,0.0043588989435406735,0.6384000000000001,0.009609275518997257,0.83128496,0.6347780000000001,0.018275850623158417,2500,2500,2500,78.3812,82.026
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,128,0.0496,0.004342342225113078,0.63,0.009656086163658649,0.8312928,0.6404359999999996,0.020836859264294124,2500,2500,2500,78.6228,82.316
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,129,0.0492,0.004325707341002163,0.64,0.0096,0.83131728,0.6389840000000003,0.019820023814314653,2500,2500,2500,78.8596,82.6072
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,130,0.05,0.0043588989435406735,0.6372,0.009616156404718051,0.8309912,0.6412200000000002,0.022482659984975083,2500,2500,2500,79.1028,82.8972
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,131,0.05,0.0043588989435406735,0.632,0.009645226798784982,0.83089184,0.637078,0.022176643479120094,2500,2500,2500,79.3356,83.1836
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,132,0.0492,0.004325707341002163,0.648,0.009551879396223551,0.83041136,0.6487960000000004,0.019049744985169755,2500,2500,2500,79.5664,83.4708
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,133,0.0496,0.004342342225113078,0.6588,0.009482247834769982,0.83006992,0.6571620000000001,0.019134454682587655,2500,2500,2500,79.7956,83.75
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,134,0.0496,0.004342342225113078,0.6596,0.009476873746125354,0.829808,0.654824,0.017244994172222843,2500,2500,2500,80.0216,84.0244
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,135,0.05,0.0043588989435406735,0.6604,0.009471469579743156,0.82985728,0.6591279999999999,0.015859521304251268,2500,2500,2500,80.2428,84.2984
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,136,0.05,0.0043588989435406735,0.6599999999999999,0.00947417542586161,0.82983632,0.6580499999999998,0.016270116778929398,2500,2500,2500,80.4632,84.5712
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,137,0.05,0.0043588989435406735,0.6584,0.009484923615928597,0.82952688,0.6567399999999997,0.014959130990802897,2500,2500,2500,80.6824,84.8296
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,138,0.05,0.0043588989435406735,0.6528,0.009521599865568811,0.8295048,0.6524719999999998,0.015358633272527868,2500,2500,2500,80.9016,85.0868
