model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
2p7B,0.2,inverse,200,h_dif_star_0.001,121,0.0504,0.004375378383637237,0.7827999999999999,0.008246797196487859,0.73328408,0.7848080000000004,0.014639615295491884,2500,2500,2500,78.2004,80.1932
2p7B,0.2,inverse,200,h_dif_star_0.001,122,0.0512,0.004408108891576976,0.7888,0.00816319937279496,0.73235512,0.7879419999999994,0.014177469308730664,2500,2500,2500,78.4988,80.5204
2p7B,0.2,inverse,200,h_dif_star_0.001,123,0.0516,0.004424361648870942,0.788,0.00817449692641694,0.73173224,0.7898099999999997,0.015124387590907604,2500,2500,2500,78.792,80.8344
2p7B,0.2,inverse,200,h_dif_star_0.001,124,0.05,0.0043588989435406735,0.7888,0.00816319937279496,0.7323564,0.7897179999999996,0.015036531381937796,2500,2500,2500,79.0808,81.1408
2p7B,0.2,inverse,200,h_dif_star_0.001,125,0.0504,0.004375378383637237,0.7936,0.008094418817926337,0.73221352,0.7922179999999999,0.013521112232357226,2500,2500,2500,79.3644,81.4376
2p7B,0.2,inverse,200,h_dif_star_0.001,126,0.05,0.0043588989435406735,0.7928,0.008106001727115534,0.73266152,0.7911300000000001,0.014998796618395753,2500,2500,2500,79.6432,81.7296
2p7B,0.2,inverse,200,h_dif_star_0.001,127,0.0504,0.004375378383637237,0.7884,0.008168854019995706,0.73225848,0.7903700000000005,0.015435177355637989,2500,2500,2500,79.92,82.0264
2p7B,0.2,inverse,200,h_dif_star_0.001,128,0.0504,0.004375378383637237,0.79,0.00814616474176652,0.73194856,0.7911660000000004,0.01614379273900653,2500,2500,2500,80.196,82.3164
2p7B,0.2,inverse,200,h_dif_star_0.001,129,0.0508,0.004391781415325677,0.7912,0.00812902355759903,0.73225736,0.7903160000000002,0.016848054605799436,2500,2500,2500,80.4668,82.6076
2p7B,0.2,inverse,200,h_dif_star_0.001,130,0.0504,0.004375378383637237,0.7928,0.008106001727115534,0.73228616,0.7895980000000001,0.015186757257558305,2500,2500,2500,80.7368,82.8976
2p7B,0.2,inverse,200,h_dif_star_0.001,131,0.05,0.0043588989435406735,0.7916,0.008123286034604469,0.7313412,0.7906119999999998,0.013550669946537695,2500,2500,2500,80.9952,83.184
2p7B,0.2,inverse,200,h_dif_star_0.001,132,0.0504,0.004375378383637237,0.7956,0.008065249903133814,0.73157768,0.7918480000000002,0.014625159691435853,2500,2500,2500,81.2548,83.4712
2p7B,0.2,inverse,200,h_dif_star_0.001,133,0.0508,0.004391781415325677,0.7932,0.008100216293408466,0.73203864,0.790332,0.01570855104712081,2500,2500,2500,81.506,83.7504
2p7B,0.2,inverse,200,h_dif_star_0.001,134,0.05,0.0043588989435406735,0.7888,0.00816319937279496,0.73200328,0.7897520000000005,0.01613292583507406,2500,2500,2500,81.7516,84.0248
2p7B,0.2,inverse,200,h_dif_star_0.001,135,0.0508,0.004391781415325677,0.7936,0.008094418817926337,0.73194712,0.7927879999999992,0.014980195459338982,2500,2500,2500,82.0012,84.2988
2p7B,0.2,inverse,200,h_dif_star_0.001,136,0.0508,0.004391781415325677,0.7944,0.008082787637937792,0.7316228,0.7920479999999996,0.013342537090073983,2500,2500,2500,82.2464,84.5716
2p7B,0.2,inverse,200,h_dif_star_0.001,137,0.0504,0.004375378383637237,0.7964,0.008053497128577124,0.73123736,0.7936600000000001,0.013797608488430162,2500,2500,2500,82.4856,84.83
2p7B,0.2,inverse,200,h_dif_star_0.001,138,0.0508,0.004391781415325677,0.7936,0.008094418817926337,0.73060584,0.7901919999999997,0.016576125482150532,2500,2500,2500,82.7228,85.0872
2p7B,0.2,inverse,200,h_dif_star_0.001,139,0.0504,0.004375378383637237,0.7904,0.008140462886101749,0.73038488,0.7892439999999992,0.015489908456798568,2500,2500,2500,82.96,85.3524
2p7B,0.2,inverse,200,h_dif_star_0.001,140,0.05,0.0043588989435406735,0.792,0.008117536572138125,0.73040808,0.7901499999999999,0.014908222563404398,2500,2500,2500,83.192,85.6204
2p7B,0.2,inverse,200,h_dif_star_0.001,141,0.0496,0.004342342225113078,0.7944,0.008082787637937792,0.73013128,0.7918820000000002,0.014688487873161073,2500,2500,2500,83.4268,85.884
2p7B,0.2,inverse,200,h_dif_star_0.001,142,0.0508,0.004391781415325677,0.796,0.008059379628730736,0.73084784,0.7920060000000005,0.016487254592563314,2500,2500,2500,83.66,86.1508
2p7B,0.2,inverse,200,h_dif_star_0.001,143,0.0504,0.004375378383637237,0.7968,0.008047602375863262,0.7302552,0.7926299999999994,0.017844010199503938,2500,2500,2500,83.8904,86.416
2p7B,0.2,inverse,200,h_dif_star_0.001,144,0.0508,0.004391781415325677,0.788,0.00817449692641694,0.72996816,0.7917559999999999,0.01820601175436291,2500,2500,2500,84.114,86.6784
2p7B,0.2,inverse,200,h_dif_star_0.001,145,0.0508,0.004391781415325677,0.7908,0.008134749166384911,0.7299364,0.792272,0.017006951990289156,2500,2500,2500,84.3296,86.94
2p7B,0.2,inverse,200,h_dif_star_0.001,146,0.05,0.0043588989435406735,0.7944,0.008082787637937792,0.73030952,0.7913419999999998,0.01610077749675462,2500,2500,2500,84.544,87.194
2p7B,0.2,inverse,200,h_dif_star_0.001,147,0.05,0.0043588989435406735,0.7956,0.008065249903133814,0.73070136,0.7918600000000003,0.018296830326589367,2500,2500,2500,84.7564,87.4548
2p7B,0.2,inverse,200,h_dif_star_0.001,148,0.0508,0.004391781415325677,0.8004,0.007993993745306535,0.73069688,0.7930099999999998,0.019783707943659114,2500,2500,2500,84.9648,87.7096
2p7B,0.2,inverse,200,h_dif_star_0.001,149,0.0512,0.004408108891576976,0.8032,0.00795159757533038,0.73048472,0.7925020000000008,0.022053063188591276,2500,2500,2500,85.168,87.964
2p7B,0.2,inverse,200,h_dif_star_0.001,150,0.0508,0.004391781415325677,0.7976,0.008035776004842345,0.73004696,0.7904700000000007,0.021887729439117248,2500,2500,2500,85.3784,88.2076
2p7B,0.2,inverse,200,h_dif_star_0.001,151,0.0512,0.004408108891576976,0.8,0.007999999999999998,0.72999448,0.7913519999999998,0.021064607663092136,2500,2500,2500,85.586,88.45
2p7B,0.2,inverse,200,h_dif_star_0.001,152,0.0508,0.004391781415325677,0.7968,0.008047602375863262,0.73013496,0.7898419999999997,0.021057441345044735,2500,2500,2500,85.7968,88.6888
2p7B,0.2,inverse,200,h_dif_star_0.001,153,0.05,0.0043588989435406735,0.7984,0.008023900298483275,0.72975496,0.7909019999999997,0.022195098467905017,2500,2500,2500,86.0028,88.9268
2p7B,0.2,inverse,200,h_dif_star_0.001,154,0.0504,0.004375378383637237,0.8008,0.007987974962404427,0.73015976,0.7911720000000004,0.02383498302915276,2500,2500,2500,86.2052,89.1636
2p7B,0.2,inverse,200,h_dif_star_0.001,155,0.0508,0.004391781415325677,0.8012,0.007981943622952997,0.73041224,0.7909520000000001,0.022434529101365158,2500,2500,2500,86.4152,89.3848
2p7B,0.2,inverse,200,h_dif_star_0.001,156,0.0508,0.004391781415325677,0.8024,0.007963773979715899,0.73016024,0.7930139999999994,0.021972924338831187,2500,2500,2500,86.6208,89.6084
2p7B,0.2,inverse,200,h_dif_star_0.001,157,0.0512,0.004408108891576976,0.798,0.008029844332239572,0.73020072,0.7927440000000001,0.022169854848419726,2500,2500,2500,86.818,89.8332
2p7B,0.2,inverse,200,h_dif_star_0.001,158,0.0508,0.004391781415325677,0.7952,0.008071107978462435,0.72985656,0.7921319999999996,0.022083808004961476,2500,2500,2500,87.01,90.0568
2p7B,0.2,inverse,200,h_dif_star_0.001,159,0.0504,0.004375378383637237,0.7876,0.008180128116356126,0.72974552,0.7869299999999997,0.022028524689592804,2500,2500,2500,87.1928,90.2768
2p7B,0.2,inverse,200,h_dif_star_0.001,160,0.0508,0.004391781415325677,0.7844,0.008224758719865282,0.7286124,0.7863439999999998,0.022413604440160884,2500,2500,2500,87.3728,90.4972
2p7B,0.2,inverse,200,h_dif_star_0.001,161,0.05,0.0043588989435406735,0.7847999999999999,0.008219220400986946,0.72853752,0.7858280000000007,0.020966087283992692,2500,2500,2500,87.548,90.7136
2p7B,0.2,inverse,200,h_dif_star_0.001,162,0.0492,0.004325707341002163,0.7864,0.008196951628501902,0.72845416,0.786518,0.019453608302831635,2500,2500,2500,87.7224,90.922
2p7B,0.2,inverse,200,h_dif_star_0.001,163,0.0508,0.004391781415325677,0.7916,0.008123286034604469,0.72803976,0.7898419999999997,0.01956322662548282,2500,2500,2500,87.8952,91.1248
2p7B,0.2,inverse,200,h_dif_star_0.001,164,0.0508,0.004391781415325677,0.7944,0.008082787637937792,0.7282316,0.7910680000000001,0.02067122096055285,2500,2500,2500,88.0536,91.3264
2p7B,0.2,inverse,200,h_dif_star_0.001,165,0.0504,0.004375378383637237,0.7908,0.008134749166384911,0.72793016,0.7899520000000002,0.020871360664796154,2500,2500,2500,88.2132,91.522
2p7B,0.2,inverse,200,h_dif_star_0.001,166,0.05,0.0043588989435406735,0.7924,0.008111775144812632,0.72782664,0.789044,0.019544156773828848,2500,2500,2500,88.372,91.7024
2p7B,0.2,inverse,200,h_dif_star_0.001,167,0.0504,0.004375378383637237,0.7932,0.008100216293408466,0.727718,0.789374,0.02027710344205997,2500,2500,2500,88.53,91.894
2p7B,0.2,inverse,200,h_dif_star_0.001,168,0.0496,0.004342342225113078,0.7924,0.008111775144812632,0.72797288,0.7880820000000002,0.01936658142264659,2500,2500,2500,88.6896,92.0792
2p7B,0.2,inverse,200,h_dif_star_0.001,169,0.0488,0.004308993385931336,0.7912,0.00812902355759903,0.72809624,0.7876059999999997,0.02019665229685355,2500,2500,2500,88.846,92.2656
2p7B,0.2,inverse,200,h_dif_star_0.001,170,0.0508,0.004391781415325677,0.7864,0.008196951628501902,0.72808728,0.7871539999999999,0.020139758787036156,2500,2500,2500,89.0004,92.4572
2p7B,0.2,inverse,200,h_dif_star_0.001,171,0.0508,0.004391781415325677,0.7876,0.008180128116356126,0.72769496,0.7872619999999997,0.018817995536188223,2500,2500,2500,89.1452,92.6504
2p7B,0.2,inverse,200,h_dif_star_0.001,172,0.0508,0.004391781415325677,0.7884,0.008168854019995706,0.72739864,0.7855460000000001,0.01787622678307702,2500,2500,2500,89.2904,92.8372
2p7B,0.2,inverse,200,h_dif_star_0.001,173,0.05,0.0043588989435406735,0.7916,0.008123286034604469,0.7274324,0.7884340000000001,0.016872404807851193,2500,2500,2500,89.4344,93.0212
2p7B,0.2,inverse,200,h_dif_star_0.001,174,0.05,0.0043588989435406735,0.7852,0.008213670555847732,0.72758456,0.7865159999999999,0.016183230332662266,2500,2500,2500,89.5792,93.2028
2p7B,0.2,inverse,200,h_dif_star_0.001,175,0.0512,0.004408108891576976,0.7896,0.008151854758274341,0.72671464,0.7878939999999994,0.0159971736253627,2500,2500,2500,89.7188,93.3872
2p7B,0.2,inverse,200,h_dif_star_0.001,176,0.0516,0.004424361648870942,0.7904,0.008140462886101749,0.72685816,0.789052,0.015696333839467093,2500,2500,2500,89.862,93.5664
2p7B,0.2,inverse,200,h_dif_star_0.001,177,0.0508,0.004391781415325677,0.7896,0.008151854758274341,0.7268036,0.7893959999999999,0.015454396914794192,2500,2500,2500,90.0044,93.7496
2p7B,0.2,inverse,200,h_dif_star_0.001,178,0.0508,0.004391781415325677,0.7928,0.008106001727115534,0.7271772,0.7898599999999999,0.014115339174104178,2500,2500,2500,90.1444,93.9232
2p7B,0.2,inverse,200,h_dif_star_0.001,179,0.0496,0.004342342225113078,0.792,0.008117536572138125,0.72693016,0.7896920000000001,0.01357448842498309,2500,2500,2500,90.284,94.0936
2p7B,0.2,inverse,200,h_dif_star_0.001,180,0.0508,0.004391781415325677,0.7884,0.008168854019995706,0.72708424,0.788322,0.015998984842795508,2500,2500,2500,90.426,94.2668
2p7B,0.2,inverse,200,h_dif_star_0.001,181,0.0504,0.004375378383637237,0.786,0.00820253619315392,0.72721272,0.7859200000000004,0.016796999732095023,2500,2500,2500,90.568,94.4424
2p7B,0.2,inverse,200,h_dif_star_0.001,182,0.0504,0.004375378383637237,0.788,0.00817449692641694,0.72718184,0.785434,0.015520890567232269,2500,2500,2500,90.7072,94.6164
2p7B,0.2,inverse,200,h_dif_star_0.001,183,0.0496,0.004342342225113078,0.7908,0.008134749166384911,0.72716728,0.7863000000000002,0.016103800793601488,2500,2500,2500,90.8452,94.7844
2p7B,0.2,inverse,200,h_dif_star_0.001,184,0.0492,0.004325707341002163,0.7932,0.008100216293408466,0.72730664,0.786498,0.016521864180533623,2500,2500,2500,90.9808,94.9596
2p7B,0.2,inverse,200,h_dif_star_0.001,185,0.05,0.0043588989435406735,0.7948,0.00807695388125994,0.72764968,0.7872699999999996,0.016559296482640793,2500,2500,2500,91.1172,95.138
2p7B,0.2,inverse,200,h_dif_star_0.001,186,0.0508,0.004391781415325677,0.7928,0.008106001727115534,0.7280188,0.7897780000000008,0.01697823064986455,2500,2500,2500,91.2508,95.3156
2p7B,0.2,inverse,200,h_dif_star_0.001,187,0.05,0.0043588989435406735,0.7944,0.008082787637937792,0.72769992,0.7905219999999992,0.016906055601470137,2500,2500,2500,91.3836,95.4832
2p7B,0.2,inverse,200,h_dif_star_0.001,188,0.05,0.0043588989435406735,0.7952,0.008071107978462435,0.72770856,0.7911139999999999,0.01670616066006789,2500,2500,2500,91.5124,95.6416
2p7B,0.2,inverse,200,h_dif_star_0.001,189,0.05,0.0043588989435406735,0.7992,0.008011975037404947,0.72773704,0.7908700000000006,0.018100803849553204,2500,2500,2500,91.64,95.8048
2p7B,0.2,inverse,200,h_dif_star_0.001,190,0.05,0.0043588989435406735,0.7936,0.008094418817926337,0.7278964,0.7918200000000003,0.016669193141841034,2500,2500,2500,91.768,95.9664
2p7B,0.2,inverse,200,h_dif_star_0.001,191,0.0488,0.004308993385931336,0.7968,0.008047602375863262,0.72716552,0.7923779999999999,0.017304944842443146,2500,2500,2500,91.8892,96.1244
2p7B,0.2,inverse,200,h_dif_star_0.001,192,0.05,0.0043588989435406735,0.7984,0.008023900298483275,0.7272708,0.7933700000000004,0.018299702183368998,2500,2500,2500,92.0112,96.2792
2p7B,0.2,inverse,200,h_dif_star_0.001,193,0.0492,0.004325707341002163,0.8028,0.007957692127746588,0.72724952,0.793818,0.019948365246305277,2500,2500,2500,92.1336,96.434
2p7B,0.2,inverse,200,h_dif_star_0.001,194,0.0488,0.004308993385931336,0.7996,0.008005993754681551,0.72696696,0.7941660000000003,0.018066068858498246,2500,2500,2500,92.252,96.5824
2p7B,0.2,inverse,200,h_dif_star_0.001,195,0.0492,0.004325707341002163,0.8016,0.007975899698466625,0.7269428,0.7942380000000001,0.018506132929383173,2500,2500,2500,92.3644,96.7324
2p7B,0.2,inverse,200,h_dif_star_0.001,196,0.0496,0.004342342225113078,0.8024,0.007963773979715899,0.7266764,0.7948820000000013,0.01904022258273258,2500,2500,2500,92.4744,96.8784
2p7B,0.2,inverse,200,h_dif_star_0.001,197,0.0508,0.004391781415325677,0.7976,0.008035776004842345,0.7271028,0.79281,0.019723506280578014,2500,2500,2500,92.582,97.0236
2p7B,0.2,inverse,200,h_dif_star_0.001,198,0.0488,0.004308993385931336,0.7944,0.008082787637937792,0.72708472,0.7938439999999993,0.019169633903650844,2500,2500,2500,92.6884,97.1656
2p7B,0.2,inverse,200,h_dif_star_0.001,199,0.0496,0.004342342225113078,0.796,0.008059379628730736,0.72712248,0.79368,0.019433291023395905,2500,2500,2500,92.7928,97.3
2p7B,0.2,inverse,200,h_dif_star_0.001,200,0.0496,0.004342342225113078,0.7976,0.008035776004842345,0.7270892,0.7936439999999993,0.019198491190715997,2500,2500,2500,92.8996,97.4408
2p7B,0.2,inverse,200,trgof_s2_inv,1,0.0,0.0,1.0,0.0,0.5,1.0,0.0,2500,2500,2500,1.0,1.0
2p7B,0.2,inverse,200,trgof_s2_inv,2,0.0512,0.004408108891576976,0.9448,0.004567404514601264,0.49189432,0.9446660000000002,0.004448869968879744,2500,2500,2500,2.0,2.0
2p7B,0.2,inverse,200,trgof_s2_inv,3,0.0512,0.004408108891576976,0.9344,0.0049516316502744824,0.5440104,0.9338259999999993,0.005278420597110468,2500,2500,2500,2.9992,2.9996
2p7B,0.2,inverse,200,trgof_s2_inv,4,0.0496,0.004342342225113078,0.9208,0.0054010132382729835,0.57476688,0.9196419999999997,0.00574197143845212,2500,2500,2500,3.9988,3.9992
2p7B,0.2,inverse,200,trgof_s2_inv,5,0.052,0.004440540507640933,0.9108,0.0057006441741262875,0.58282584,0.9106560000000006,0.0067476858255256745,2500,2500,2500,4.9964,4.9968
2p7B,0.2,inverse,200,trgof_s2_inv,6,0.052,0.004440540507640933,0.9176,0.005499463246535975,0.58881088,0.9173279999999997,0.006183689513550948,2500,2500,2500,5.996,5.9964
2p7B,0.2,inverse,200,trgof_s2_inv,7,0.0496,0.004342342225113078,0.918,0.0054872944152833635,0.59409592,0.9176480000000009,0.005338248401863669,2500,2500,2500,6.9928,6.9936
2p7B,0.2,inverse,200,trgof_s2_inv,8,0.0516,0.004424361648870942,0.9076,0.005791795576503026,0.5981528,0.9086360000000007,0.00789847478947676,2500,2500,2500,7.9904,7.9912
2p7B,0.2,inverse,200,trgof_s2_inv,9,0.05,0.0043588989435406735,0.9056,0.005847688090177178,0.6031188,0.9055360000000005,0.0064353324700437975,2500,2500,2500,8.9864,8.9852
2p7B,0.2,inverse,200,trgof_s2_inv,10,0.0496,0.004342342225113078,0.8976,0.006063472272551431,0.61789264,0.8999239999999996,0.008070329856951337,2500,2500,2500,9.9816,9.9792
2p7B,0.2,inverse,200,trgof_s2_inv,11,0.0504,0.004375378383637237,0.9036,0.005902780361829501,0.62313424,0.9027280000000008,0.00562092661400236,2500,2500,2500,10.9728,10.9736
2p7B,0.2,inverse,200,trgof_s2_inv,12,0.0504,0.004375378383637237,0.8984,0.006042431298740599,0.62214744,0.8978680000000003,0.0071550944088809906,2500,2500,2500,11.9648,11.9644
2p7B,0.2,inverse,200,trgof_s2_inv,13,0.05,0.0043588989435406735,0.8848,0.006385263032953301,0.6280872,0.887092,0.00789569097672902,2500,2500,2500,12.954,12.9508
2p7B,0.2,inverse,200,trgof_s2_inv,14,0.0508,0.004391781415325677,0.896,0.0061052108890684515,0.63361752,0.8967300000000006,0.00880903513445146,2500,2500,2500,13.9392,13.9372
2p7B,0.2,inverse,200,trgof_s2_inv,15,0.0524,0.004456646272703276,0.9016,0.005957094593843547,0.63617784,0.9014080000000004,0.007664876776569856,2500,2500,2500,14.9224,14.918
2p7B,0.2,inverse,200,trgof_s2_inv,16,0.0504,0.004375378383637237,0.8952,0.006125910871046036,0.63692024,0.8951960000000011,0.0069915365979160895,2500,2500,2500,15.9044,15.898
2p7B,0.2,inverse,200,trgof_s2_inv,17,0.0504,0.004375378383637237,0.8932,0.006177176053829129,0.6400632,0.8951359999999997,0.009113457302253632,2500,2500,2500,16.8788,16.8728
2p7B,0.2,inverse,200,trgof_s2_inv,18,0.0512,0.004408108891576976,0.8852,0.006375608519976741,0.64264208,0.8858079999999993,0.005711876749370559,2500,2500,2500,17.8532,17.8436
2p7B,0.2,inverse,200,trgof_s2_inv,19,0.0508,0.004391781415325677,0.8876,0.006317158855055017,0.64458824,0.8861379999999995,0.007775510015426633,2500,2500,2500,18.826,18.8084
2p7B,0.2,inverse,200,trgof_s2_inv,20,0.0496,0.004342342225113078,0.8855999999999999,0.006365929311577378,0.6447152,0.8841240000000002,0.008176883513906746,2500,2500,2500,19.7896,19.7688
2p7B,0.2,inverse,200,trgof_s2_inv,21,0.05,0.0043588989435406735,0.8848,0.006385263032953301,0.651106,0.8827740000000002,0.009624392136649456,2500,2500,2500,20.7456,20.7256
2p7B,0.2,inverse,200,trgof_s2_inv,22,0.0504,0.004375378383637237,0.8844,0.0063948929623567595,0.65132208,0.8839080000000001,0.009789766902230103,2500,2500,2500,21.696,21.676
2p7B,0.2,inverse,200,trgof_s2_inv,23,0.0504,0.004375378383637237,0.8815999999999999,0.006461623325450039,0.6571776,0.8818100000000009,0.008346681975491816,2500,2500,2500,22.6348,22.6196
2p7B,0.2,inverse,200,trgof_s2_inv,24,0.0508,0.004391781415325677,0.8815999999999999,0.006461623325450039,0.65850744,0.8796080000000012,0.009642734881764613,2500,2500,2500,23.5684,23.5524
2p7B,0.2,inverse,200,trgof_s2_inv,25,0.0512,0.004408108891576976,0.8748,0.00661891108869125,0.66350872,0.8754179999999989,0.01082669275448416,2500,2500,2500,24.4936,24.4816
2p7B,0.2,inverse,200,trgof_s2_inv,26,0.0512,0.004408108891576976,0.8712,0.0066995689413573475,0.663714,0.8723959999999991,0.009522687855852467,2500,2500,2500,25.412,25.4
2p7B,0.2,inverse,200,trgof_s2_inv,27,0.0516,0.004424361648870942,0.8776,0.0065549443933568185,0.6664788,0.8750180000000002,0.013849695881137592,2500,2500,2500,26.3232,26.3148
2p7B,0.2,inverse,200,trgof_s2_inv,28,0.0508,0.004391781415325677,0.8768,0.0065733327924272925,0.66837832,0.8755159999999997,0.00811355310576075,2500,2500,2500,27.2304,27.222
2p7B,0.2,inverse,200,trgof_s2_inv,29,0.0496,0.004342342225113078,0.8632,0.006872721731599498,0.66939832,0.8637220000000008,0.007618524529067296,2500,2500,2500,28.1296,28.12
2p7B,0.2,inverse,200,trgof_s2_inv,30,0.0508,0.004391781415325677,0.8636,0.006864256405467383,0.67109912,0.8627239999999995,0.011186877312279787,2500,2500,2500,29.0148,29.0112
2p7B,0.2,inverse,200,trgof_s2_inv,31,0.0504,0.004375378383637237,0.8616,0.006906386609508621,0.67158224,0.8629519999999999,0.010616406925132429,2500,2500,2500,29.8888,29.8888
2p7B,0.2,inverse,200,trgof_s2_inv,32,0.052,0.004440540507640933,0.8704000000000001,0.0067172565828617845,0.67357192,0.8648899999999997,0.01589829865111358,2500,2500,2500,30.7584,30.762
2p7B,0.2,inverse,200,trgof_s2_inv,33,0.0512,0.004408108891576976,0.8712,0.0066995689413573475,0.67585568,0.8698780000000004,0.010863236902507466,2500,2500,2500,31.6228,31.6264
