model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
2p7B,0.1,gumbel,200,h_ind_1_over_e,76,0.042,0.008970618707759236,0.89,0.013992855319769442,0.660328,0.8866599999999976,0.013081452518738152,500,500,500,58.174,59.854
2p7B,0.1,gumbel,200,h_ind_1_over_e,77,0.046,0.00936845771725528,0.896,0.013651666564928987,0.65996,0.8857799999999969,0.012539202526476723,500,500,500,58.598,60.368
2p7B,0.1,gumbel,200,h_ind_1_over_e,78,0.048,0.009559916317625379,0.88,0.014532721699667961,0.659174,0.8865899999999978,0.012423844010611227,500,500,500,59.014,60.848
2p7B,0.1,gumbel,200,h_ind_1_over_e,79,0.042,0.008970618707759236,0.884,0.014320893826853127,0.657392,0.8821099999999964,0.014082893878745234,500,500,500,59.43,61.334
2p7B,0.1,gumbel,200,h_ind_1_over_e,80,0.04,0.008763560920082658,0.894,0.013766916866168691,0.65564,0.8860800000000029,0.01680457080677757,500,500,500,59.862,61.836
2p7B,0.1,gumbel,200,h_ind_1_over_e,81,0.044,0.009172131704244111,0.9,0.013416407864998736,0.656826,0.8847100000000029,0.01744694529136834,500,500,500,60.292,62.322
2p7B,0.1,gumbel,200,h_ind_1_over_e,82,0.048,0.009559916317625379,0.874,0.01484075469779081,0.655086,0.878579999999998,0.021533778117181396,500,500,500,60.704,62.784
2p7B,0.1,gumbel,200,h_ind_1_over_e,83,0.046,0.00936845771725528,0.882,0.014427473791346842,0.654114,0.8730100000000027,0.017793254339777173,500,500,500,61.11,63.234
2p7B,0.1,gumbel,200,h_ind_1_over_e,84,0.048,0.009559916317625379,0.892,0.013880633991284403,0.654756,0.8675700000000016,0.0202424084535413,500,500,500,61.528,63.684
2p7B,0.1,gumbel,200,h_ind_1_over_e,85,0.046,0.00936845771725528,0.864,0.01532997064576446,0.65464,0.8685300000000017,0.020140980611678284,500,500,500,61.946,64.136
2p7B,0.1,gumbel,200,h_ind_1_over_e,86,0.046,0.00936845771725528,0.876,0.014739335127474372,0.653586,0.8634800000000027,0.017605953538505102,500,500,500,62.346,64.576
2p7B,0.1,gumbel,200,h_ind_1_over_e,87,0.046,0.00936845771725528,0.888,0.014103616557464968,0.653106,0.8652600000000029,0.022229089050161303,500,500,500,62.75,65.002
2p7B,0.1,gumbel,200,h_ind_1_over_e,88,0.046,0.00936845771725528,0.856,0.015701210144444283,0.65314,0.8568899999999979,0.021703177186762276,500,500,500,63.156,65.414
2p7B,0.1,gumbel,200,h_ind_1_over_e,89,0.042,0.008970618707759236,0.87,0.015039946808416579,0.65252,0.8612700000000024,0.022552319171207147,500,500,500,63.572,65.816
2p7B,0.1,gumbel,200,h_ind_1_over_e,90,0.04,0.008763560920082658,0.884,0.014320893826853127,0.651152,0.8707399999999984,0.02126058324693843,500,500,500,63.968,66.218
2p7B,0.1,gumbel,200,h_ind_1_over_e,91,0.04,0.008763560920082658,0.89,0.013992855319769442,0.651926,0.8747599999999971,0.02098624311304911,500,500,500,64.364,66.618
2p7B,0.1,gumbel,200,h_ind_1_over_e,92,0.046,0.00936845771725528,0.862,0.01542439626046997,0.651352,0.870189999999998,0.024879387050327398,500,500,500,64.75,66.998
2p7B,0.1,gumbel,200,h_ind_1_over_e,93,0.052,0.00992935043192655,0.874,0.01484075469779081,0.651552,0.8734799999999983,0.029041515111991007,500,500,500,65.156,67.386
2p7B,0.1,gumbel,200,h_ind_1_over_e,94,0.05,0.009746794344808964,0.882,0.014427473791346842,0.652176,0.8771300000000017,0.027136379640622654,500,500,500,65.544,67.79
2p7B,0.1,gumbel,200,h_ind_1_over_e,95,0.046,0.00936845771725528,0.896,0.013651666564928987,0.650984,0.8766699999999971,0.028771706588243927,500,500,500,65.918,68.176
2p7B,0.1,gumbel,200,h_ind_1_over_e,96,0.05,0.009746794344808964,0.902,0.013296315279053816,0.64977,0.8782400000000004,0.02591490690702942,500,500,500,66.272,68.578
2p7B,0.1,gumbel,200,h_ind_1_over_e,97,0.046,0.00936845771725528,0.868,0.01513776733867977,0.64991,0.873069999999997,0.021402689083383896,500,500,500,66.654,68.994
2p7B,0.1,gumbel,200,h_ind_1_over_e,98,0.042,0.008970618707759236,0.884,0.014320893826853127,0.6509,0.8768099999999976,0.02009188642213571,500,500,500,67.014,69.382
2p7B,0.1,gumbel,200,h_ind_1_over_e,99,0.048,0.009559916317625379,0.892,0.013880633991284403,0.652456,0.8724500000000011,0.019210869319216114,500,500,500,67.362,69.768
2p7B,0.1,gumbel,200,h_ind_1_over_e,100,0.044,0.009172131704244111,0.874,0.01484075469779081,0.653808,0.8706199999999974,0.019649315509706677,500,500,500,67.704,70.142
2p7B,0.1,gumbel,200,h_ind_1_over_e,101,0.05,0.009746794344808964,0.88,0.014532721699667961,0.651828,0.8694199999999994,0.02302311012873804,500,500,500,68.044,70.508
2p7B,0.1,gumbel,200,h_ind_1_over_e,102,0.046,0.00936845771725528,0.884,0.014320893826853127,0.65192,0.8669399999999972,0.023814205844411417,500,500,500,68.376,70.888
2p7B,0.1,gumbel,200,h_ind_1_over_e,103,0.048,0.009559916317625379,0.866,0.015234434679370286,0.650178,0.8702400000000009,0.017047650864561982,500,500,500,68.69,71.26
2p7B,0.1,gumbel,200,h_ind_1_over_e,104,0.044,0.009172131704244111,0.878,0.014636666287102402,0.64728,0.877589999999997,0.016327029735993037,500,500,500,69.014,71.612
2p7B,0.1,gumbel,200,h_ind_1_over_e,105,0.044,0.009172131704244111,0.88,0.014532721699667961,0.649342,0.8762799999999977,0.016360977965879646,500,500,500,69.326,71.95
2p7B,0.1,gumbel,200,h_ind_1_over_e,106,0.05,0.009746794344808964,0.888,0.014103616557464968,0.649368,0.8816100000000024,0.01563546929260523,500,500,500,69.642,72.286
2p7B,0.1,gumbel,200,h_ind_1_over_e,107,0.046,0.00936845771725528,0.898,0.013534843922262271,0.649968,0.8835600000000009,0.018511790837193464,500,500,500,69.956,72.596
2p7B,0.1,gumbel,200,h_ind_1_over_e,108,0.044,0.009172131704244111,0.904,0.013174520864152895,0.649514,0.8876600000000017,0.022392954249048986,500,500,500,70.278,72.912
2p7B,0.1,gumbel,200,h_ind_1_over_e,109,0.046,0.00936845771725528,0.892,0.013880633991284403,0.649816,0.8837799999999996,0.02203977313857837,500,500,500,70.59,73.238
2p7B,0.1,gumbel,200,h_ind_1_over_e,110,0.038,0.00855055553750749,0.896,0.013651666564928987,0.649092,0.8856799999999975,0.02261984969003996,500,500,500,70.896,73.572
2p7B,0.1,gumbel,200,h_ind_1_over_e,111,0.046,0.00936845771725528,0.898,0.013534843922262271,0.649542,0.8823799999999986,0.023695898379255453,500,500,500,71.198,73.886
2p7B,0.1,gumbel,200,h_ind_1_over_e,112,0.044,0.009172131704244111,0.884,0.014320893826853127,0.649654,0.8812499999999974,0.020516761440344353,500,500,500,71.502,74.188
2p7B,0.1,gumbel,200,h_ind_1_over_e,113,0.042,0.008970618707759236,0.892,0.013880633991284403,0.649732,0.87688,0.027151162037747124,500,500,500,71.802,74.488
2p7B,0.1,gumbel,200,h_ind_1_over_e,114,0.04,0.008763560920082658,0.898,0.013534843922262271,0.650142,0.8811700000000003,0.025508647553329825,500,500,500,72.104,74.796
2p7B,0.1,gumbel,200,h_ind_1_over_e,115,0.048,0.009559916317625379,0.878,0.014636666287102402,0.650784,0.8765999999999966,0.02190433747000808,500,500,500,72.4,75.094
2p7B,0.1,gumbel,200,h_ind_1_over_e,116,0.044,0.009172131704244111,0.88,0.014532721699667961,0.652084,0.8701300000000002,0.023722628437843913,500,500,500,72.698,75.38
2p7B,0.1,gumbel,200,h_ind_1_over_e,117,0.048,0.009559916317625379,0.886,0.014212951839783317,0.651546,0.8691399999999974,0.02361737495997384,500,500,500,72.988,75.646
2p7B,0.1,gumbel,200,h_ind_1_over_e,118,0.044,0.009172131704244111,0.876,0.014739335127474372,0.652282,0.8797100000000014,0.020066287648690735,500,500,500,73.26,75.928
2p7B,0.1,gumbel,200,h_ind_1_over_e,119,0.046,0.00936845771725528,0.882,0.014427473791346842,0.652244,0.8787300000000018,0.021416981580045322,500,500,500,73.538,76.206
2p7B,0.1,gumbel,200,h_ind_1_over_e,120,0.046,0.00936845771725528,0.884,0.014320893826853127,0.653628,0.877519999999997,0.02082137363384077,500,500,500,73.798,76.476
2p7B,0.1,gumbel,200,h_ind_1_over_e,121,0.048,0.009559916317625379,0.888,0.014103616557464968,0.654178,0.8766200000000025,0.020760915201406684,500,500,500,74.07,76.754
2p7B,0.1,gumbel,200,h_ind_1_over_e,122,0.044,0.009172131704244111,0.868,0.01513776733867977,0.65584,0.8748199999999972,0.01758088734961921,500,500,500,74.348,77.036
2p7B,0.1,gumbel,200,h_ind_1_over_e,123,0.044,0.009172131704244111,0.874,0.01484075469779081,0.65572,0.8732799999999993,0.01865372884975014,500,500,500,74.614,77.292
2p7B,0.1,gumbel,200,h_ind_1_over_e,124,0.046,0.00936845771725528,0.882,0.014427473791346842,0.654212,0.8727500000000021,0.0217296456482843,500,500,500,74.858,77.534
2p7B,0.1,gumbel,200,h_ind_1_over_e,125,0.046,0.00936845771725528,0.884,0.014320893826853127,0.65284,0.8702000000000012,0.018274572498419798,500,500,500,75.104,77.788
2p7B,0.1,gumbel,200,h_ind_1_over_e,126,0.046,0.00936845771725528,0.892,0.013880633991284403,0.652652,0.8721300000000005,0.020284060244438254,500,500,500,75.342,78.03
2p7B,0.1,gumbel,200,h_ind_1_over_e,127,0.046,0.00936845771725528,0.868,0.01513776733867977,0.651144,0.8700799999999984,0.019210247265457014,500,500,500,75.568,78.276
2p7B,0.1,gumbel,200,h_ind_1_over_e,128,0.044,0.009172131704244111,0.874,0.01484075469779081,0.65145,0.8686699999999992,0.018229950630761427,500,500,500,75.792,78.53
2p7B,0.1,gumbel,200,h_ind_1_over_e,129,0.044,0.009172131704244111,0.88,0.014532721699667961,0.651858,0.8675700000000006,0.019541624804503874,500,500,500,75.994,78.784
2p7B,0.1,gumbel,200,h_ind_1_over_e,130,0.044,0.009172131704244111,0.864,0.01532997064576446,0.653806,0.8626300000000012,0.015300428098585995,500,500,500,76.212,79.036
2p7B,0.1,gumbel,200,h_ind_1_over_e,131,0.044,0.009172131704244111,0.874,0.01484075469779081,0.652182,0.8639299999999973,0.01937769594146838,500,500,500,76.424,79.296
2p7B,0.1,gumbel,200,h_ind_1_over_e,132,0.046,0.00936845771725528,0.878,0.014636666287102402,0.65174,0.8656799999999969,0.016348015170044333,500,500,500,76.626,79.544
2p7B,0.1,gumbel,200,h_ind_1_over_e,133,0.046,0.00936845771725528,0.86,0.01551773179301666,0.652728,0.8659300000000014,0.016626938984671838,500,500,500,76.828,79.77
2p7B,0.1,gumbel,200,h_ind_1_over_e,134,0.048,0.009559916317625379,0.872,0.014940950438308804,0.652784,0.869680000000003,0.016975794532215552,500,500,500,77.018,80.006
2p7B,0.1,gumbel,200,h_ind_1_over_e,135,0.044,0.009172131704244111,0.88,0.014532721699667961,0.652246,0.8743199999999974,0.015392777527139172,500,500,500,77.206,80.242
2p7B,0.1,gumbel,200,h_ind_1_over_e,136,0.04,0.008763560920082658,0.884,0.014320893826853127,0.652724,0.871939999999997,0.016745041056981633,500,500,500,77.386,80.494
2p7B,0.1,gumbel,200,h_ind_1_over_e,137,0.044,0.009172131704244111,0.872,0.014940950438308804,0.651478,0.8746600000000019,0.01207660548333017,500,500,500,77.574,80.744
2p7B,0.1,gumbel,200,h_ind_1_over_e,138,0.046,0.00936845771725528,0.874,0.01484075469779081,0.649158,0.8730099999999992,0.012534747703883012,500,500,500,77.754,80.984
2p7B,0.1,gumbel,200,h_ind_1_over_e,139,0.046,0.00936845771725528,0.878,0.014636666287102402,0.64863,0.8699999999999996,0.013664552682030992,500,500,500,77.932,81.214
2p7B,0.1,gumbel,200,h_ind_1_over_e,140,0.046,0.00936845771725528,0.882,0.014427473791346842,0.647734,0.8728000000000026,0.016836864316136818,500,500,500,78.112,81.448
2p7B,0.1,gumbel,200,h_ind_1_over_e,141,0.048,0.009559916317625379,0.87,0.015039946808416579,0.649256,0.8706200000000013,0.017453240386816466,500,500,500,78.288,81.68
2p7B,0.1,gumbel,200,h_ind_1_over_e,142,0.046,0.00936845771725528,0.87,0.015039946808416579,0.649024,0.8696600000000002,0.016492555896524968,500,500,500,78.47,81.912
2p7B,0.1,gumbel,200,h_ind_1_over_e,143,0.046,0.00936845771725528,0.874,0.01484075469779081,0.649058,0.8656299999999972,0.019080961715804576,500,500,500,78.648,82.13
2p7B,0.1,gumbel,200,h_ind_1_over_e,144,0.044,0.009172131704244111,0.874,0.01484075469779081,0.64712,0.865119999999999,0.01699957646531229,500,500,500,78.816,82.346
2p7B,0.1,gumbel,200,h_ind_1_over_e,145,0.044,0.009172131704244111,0.878,0.014636666287102402,0.646154,0.86391,0.018094526796796885,500,500,500,78.978,82.552
2p7B,0.1,gumbel,200,h_ind_1_over_e,146,0.042,0.008970618707759236,0.888,0.014103616557464968,0.643634,0.8691400000000006,0.021954052017793914,500,500,500,79.142,82.756
2p7B,0.1,gumbel,200,h_ind_1_over_e,147,0.05,0.009746794344808964,0.87,0.015039946808416579,0.644182,0.8645200000000002,0.0201129212199521,500,500,500,79.3,82.958
2p7B,0.1,gumbel,200,h_ind_1_over_e,148,0.046,0.00936845771725528,0.876,0.014739335127474372,0.643172,0.8663900000000022,0.017592836610393466,500,500,500,79.472,83.148
2p7B,0.1,gumbel,200,h_ind_1_over_e,149,0.04,0.008763560920082658,0.862,0.01542439626046997,0.642802,0.865449999999998,0.014316336821966723,500,500,500,79.632,83.358
2p7B,0.1,gumbel,200,h_ind_1_over_e,150,0.04,0.008763560920082658,0.866,0.015234434679370286,0.642952,0.868080000000002,0.01632156855207245,500,500,500,79.8,83.568
2p7B,0.1,gumbel,200,h_ind_1_over_e,151,0.05,0.009746794344808964,0.87,0.015039946808416579,0.644216,0.8675800000000027,0.01683994061747254,500,500,500,79.96,83.774
2p7B,0.1,gumbel,200,h_ind_1_over_e,152,0.05,0.009746794344808964,0.876,0.014739335127474372,0.643688,0.8702999999999997,0.01703496404457609,500,500,500,80.118,83.99
2p7B,0.1,gumbel,200,h_ind_1_over_e,153,0.05,0.009746794344808964,0.878,0.014636666287102402,0.643902,0.8725100000000005,0.01786280773002944,500,500,500,80.272,84.214
2p7B,0.1,gumbel,200,h_ind_1_over_e,154,0.05,0.009746794344808964,0.88,0.014532721699667961,0.644636,0.8717299999999979,0.019062714916821252,500,500,500,80.438,84.418
2p7B,0.1,gumbel,200,h_ind_1_over_e,155,0.046,0.00936845771725528,0.876,0.014739335127474372,0.644778,0.8707100000000012,0.02061251804122922,500,500,500,80.61,84.63
2p7B,0.1,gumbel,200,h_ind_1_over_e,156,0.05,0.009746794344808964,0.878,0.014636666287102402,0.644576,0.8697899999999996,0.02216790247181722,500,500,500,80.768,84.836
2p7B,0.1,gumbel,200,h_ind_1_over_e,157,0.048,0.009559916317625379,0.88,0.014532721699667961,0.644608,0.8688199999999999,0.02327504242745864,500,500,500,80.92,85.03
2p7B,0.1,gumbel,200,h_ind_1_over_e,158,0.046,0.00936845771725528,0.886,0.014212951839783317,0.644144,0.86738,0.02131139601246246,500,500,500,81.068,85.226
2p7B,0.1,gumbel,200,h_ind_1_over_e,159,0.046,0.00936845771725528,0.87,0.015039946808416579,0.645796,0.8653099999999988,0.01964749093395898,500,500,500,81.21,85.424
2p7B,0.1,gumbel,200,h_ind_1_over_e,160,0.046,0.00936845771725528,0.858,0.01560999679692472,0.645584,0.8663500000000023,0.020096206109611832,500,500,500,81.338,85.616
2p7B,0.1,gumbel,200,h_ind_1_over_e,161,0.046,0.00936845771725528,0.86,0.01551773179301666,0.64654,0.8635999999999993,0.0186375964115548,500,500,500,81.466,85.802
2p7B,0.1,gumbel,200,h_ind_1_over_e,162,0.044,0.009172131704244111,0.868,0.01513776733867977,0.645816,0.8636699999999995,0.01987639554848919,500,500,500,81.594,85.98
2p7B,0.1,gumbel,200,h_ind_1_over_e,163,0.046,0.00936845771725528,0.872,0.014940950438308804,0.646022,0.8679799999999988,0.018806371260825433,500,500,500,81.73,86.16
2p7B,0.1,gumbel,200,h_ind_1_over_e,164,0.046,0.00936845771725528,0.88,0.014532721699667961,0.64415,0.8712599999999998,0.016770581385271075,500,500,500,81.868,86.342
2p7B,0.1,gumbel,200,h_ind_1_over_e,165,0.046,0.00936845771725528,0.88,0.014532721699667961,0.6443,0.8682700000000011,0.01548764346180531,500,500,500,82.0,86.526
2p7B,0.1,gumbel,200,h_ind_1_over_e,166,0.046,0.00936845771725528,0.888,0.014103616557464968,0.645052,0.8709200000000014,0.01768823337702214,500,500,500,82.128,86.706
2p7B,0.1,gumbel,200,h_ind_1_over_e,167,0.044,0.009172131704244111,0.888,0.014103616557464968,0.645188,0.8720199999999997,0.016556557613223825,500,500,500,82.266,86.866
2p7B,0.1,gumbel,200,h_ind_1_over_e,168,0.042,0.008970618707759236,0.872,0.014940950438308804,0.645706,0.8672900000000009,0.0171963920634533,500,500,500,82.404,87.038
2p7B,0.1,gumbel,200,h_ind_1_over_e,169,0.042,0.008970618707759236,0.876,0.014739335127474372,0.64528,0.8702500000000027,0.018708220118439946,500,500,500,82.548,87.2
2p7B,0.1,gumbel,200,h_ind_1_over_e,170,0.048,0.009559916317625379,0.882,0.014427473791346842,0.645348,0.8676700000000024,0.017991973210295765,500,500,500,82.69,87.358
2p7B,0.1,gumbel,200,h_ind_1_over_e,171,0.046,0.00936845771725528,0.868,0.01513776733867977,0.646236,0.8678999999999973,0.019974734040782635,500,500,500,82.824,87.522
2p7B,0.1,gumbel,200,h_ind_1_over_e,172,0.044,0.009172131704244111,0.874,0.01484075469779081,0.646248,0.8703100000000018,0.02119443087228339,500,500,500,82.944,87.688
2p7B,0.1,gumbel,200,h_ind_1_over_e,173,0.044,0.009172131704244111,0.88,0.014532721699667961,0.646274,0.8715099999999996,0.021290840753713812,500,500,500,83.07,87.856
2p7B,0.1,gumbel,200,h_ind_1_over_e,174,0.042,0.008970618707759236,0.886,0.014212951839783317,0.646008,0.8728099999999983,0.02257617992486774,500,500,500,83.192,88.012
2p7B,0.1,gumbel,200,h_ind_1_over_e,175,0.046,0.00936845771725528,0.89,0.013992855319769442,0.646518,0.87076,0.023030032566195,500,500,500,83.3,88.19
2p7B,0.1,gumbel,200,h_ind_1_over_e,176,0.046,0.00936845771725528,0.892,0.013880633991284403,0.644486,0.8739300000000008,0.02322100557684789,500,500,500,83.412,88.35
2p7B,0.1,gumbel,200,h_ind_1_over_e,177,0.046,0.00936845771725528,0.882,0.014427473791346842,0.644292,0.8754399999999998,0.022360822882890565,500,500,500,83.53,88.504
2p7B,0.1,gumbel,200,h_ind_1_over_e,178,0.046,0.00936845771725528,0.876,0.014739335127474372,0.6446,0.8788300000000011,0.022945393873281,500,500,500,83.64,88.666
2p7B,0.1,gumbel,200,h_ind_1_over_e,179,0.048,0.009559916317625379,0.88,0.014532721699667961,0.644694,0.876499999999999,0.020744878886125116,500,500,500,83.75,88.838
2p7B,0.1,gumbel,200,h_ind_1_over_e,180,0.046,0.00936845771725528,0.88,0.014532721699667961,0.644618,0.87291,0.02035661808847433,500,500,500,83.854,89.004
2p7B,0.1,gumbel,200,h_ind_1_over_e,181,0.046,0.00936845771725528,0.882,0.014427473791346842,0.64421,0.8760100000000024,0.018318840028779104,500,500,500,83.952,89.18
2p7B,0.1,gumbel,200,h_ind_1_over_e,182,0.044,0.009172131704244111,0.89,0.013992855319769442,0.644038,0.8777500000000004,0.018277787065178325,500,500,500,84.042,89.338
2p7B,0.1,gumbel,200,h_ind_1_over_e,183,0.048,0.009559916317625379,0.88,0.014532721699667961,0.643068,0.876149999999999,0.017508783509998658,500,500,500,84.138,89.486
2p7B,0.1,gumbel,200,h_ind_1_over_e,184,0.046,0.00936845771725528,0.88,0.014532721699667961,0.642888,0.8719600000000004,0.01930591619167555,500,500,500,84.244,89.614
2p7B,0.1,gumbel,200,h_ind_1_over_e,185,0.046,0.00936845771725528,0.88,0.014532721699667961,0.643398,0.8697300000000021,0.019479915297557136,500,500,500,84.348,89.746
2p7B,0.1,gumbel,200,h_ind_1_over_e,186,0.046,0.00936845771725528,0.882,0.014427473791346842,0.642714,0.869110000000002,0.02027480949355626,500,500,500,84.446,89.884
2p7B,0.1,gumbel,200,h_ind_1_over_e,187,0.046,0.00936845771725528,0.874,0.01484075469779081,0.643282,0.8668300000000007,0.018329514450743115,500,500,500,84.56,90.012
2p7B,0.1,gumbel,200,h_ind_1_over_e,188,0.046,0.00936845771725528,0.876,0.014739335127474372,0.643014,0.868620000000002,0.017608395724767245,500,500,500,84.67,90.132
2p7B,0.1,gumbel,200,h_ind_1_over_e,189,0.048,0.009559916317625379,0.866,0.015234434679370286,0.64319,0.8664800000000022,0.01875658817589169,500,500,500,84.772,90.254
2p7B,0.1,gumbel,200,h_ind_1_over_e,190,0.048,0.009559916317625379,0.868,0.01513776733867977,0.643148,0.8661699999999992,0.019462556358299913,500,500,500,84.876,90.382
2p7B,0.1,gumbel,200,h_ind_1_over_e,191,0.048,0.009559916317625379,0.872,0.014940950438308804,0.64194,0.8651900000000018,0.01840010597795567,500,500,500,84.98,90.506
2p7B,0.1,gumbel,200,h_ind_1_over_e,192,0.048,0.009559916317625379,0.874,0.01484075469779081,0.641466,0.8645100000000013,0.02060776310034641,500,500,500,85.082,90.636
2p7B,0.1,gumbel,200,h_ind_1_over_e,193,0.052,0.00992935043192655,0.876,0.014739335127474372,0.641462,0.8643100000000022,0.020600094659976705,500,500,500,85.174,90.752
2p7B,0.1,gumbel,200,h_ind_1_over_e,194,0.046,0.00936845771725528,0.878,0.014636666287102402,0.641634,0.8650399999999999,0.017218548138562655,500,500,500,85.264,90.866
2p7B,0.1,gumbel,200,h_ind_1_over_e,195,0.048,0.009559916317625379,0.872,0.014940950438308804,0.641326,0.8640900000000025,0.016213941531903964,500,500,500,85.35,90.986
2p7B,0.1,gumbel,200,h_ind_1_over_e,196,0.046,0.00936845771725528,0.874,0.01484075469779081,0.642202,0.8649900000000017,0.014507925420265992,500,500,500,85.444,91.122
2p7B,0.1,gumbel,200,h_ind_1_over_e,197,0.048,0.009559916317625379,0.88,0.014532721699667961,0.643002,0.8663899999999998,0.017735498301429276,500,500,500,85.536,91.242
